review_id,award_id,sample_stratum,population_stratum_size,sample_stratum_size,sample_weight,classifier_decision,primary_cet,primary_score,score_band,evidence,classifier_version
CETVAL-0001,D2S-0008_W31P4Q-20-C-0046,classified:advanced_computing:high_70_plus,43,2,21.5,classified,advanced_computing,83.0,high_70_plus,"[{'keyword': 'distributed computing', 'source': 'title', 'weight': 4.0}]",CET-RULES-2026Q3
CETVAL-0002,D2S-0053_140D0423C0071,classified:artificial_intelligence:high_70_plus,1769,2,884.5,classified,artificial_intelligence,95.0,high_70_plus,"[{'keyword': 'artificial intelligence', 'source': 'abstract', 'weight': 2.0}
 {'keyword': 'deep learning', 'source': 'abstract', 'weight': 2.0}
 {'keyword': 'machine learning', 'source': 'abstract', 'weight': 2.0}]",CET-RULES-2026Q3
CETVAL-0003,F2D-6681_FA2394-23-C-B047,unclassified:Air Force:Phase II,3242,4,810.5,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0004,F241-0004-0385_FA8651-24-P-B017,classified:trusted_ai_and_autonomy:medium_55_69,11,3,3.6666666666666665,classified,trusted_ai_and_autonomy,59.0,medium_55_69,"[{'keyword': 'ai robustness', 'source': 'abstract', 'weight': 2.0}]",CET-RULES-2026Q3
CETVAL-0005,FX237-PCSO1-0850_FA8649-24-P-0292,classified:biotechnologies:high_70_plus,14,2,7.0,classified,biotechnologies,74.0,high_70_plus,"[{'keyword': 'genetic engineering', 'source': 'abstract', 'weight': 2.0}
 {'keyword': 'biotechnology', 'source': 'abstract', 'weight': 1.25}]",CET-RULES-2026Q3
CETVAL-0006,O254-P001-0315_W519TC25P0037,unclassified:Office of the Secretary of Defense:Phase I,68,3,22.666666666666668,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0007,A234-P017-1349_W51701-25-C-A009,classified:advanced_computing:high_70_plus,43,2,21.5,classified,advanced_computing,83.0,high_70_plus,"[{'keyword': 'edge computing', 'source': 'title', 'weight': 4.0}]",CET-RULES-2026Q3
CETVAL-0008,FX235-CSO1-1508_FA8649-24-P-0618,classified:artificial_intelligence:screening_50_54,64,2,32.0,classified,artificial_intelligence,54.2,screening_50_54,"[{'keyword': 'ai', 'source': 'title', 'weight': 0.8}
 {'keyword': 'ml', 'source': 'title', 'weight': 0.8}]",CET-RULES-2026Q3
CETVAL-0009,F20A-T004-0034_FA8750-20-P-1716,classified:quantum_information_science:high_70_plus,90,2,45.0,classified,quantum_information_science,95.0,high_70_plus,"[{'keyword': 'quantum networks', 'source': 'title', 'weight': 4.0}
 {'keyword': 'quantum information', 'source': 'abstract', 'weight': 2.0}]",CET-RULES-2026Q3
CETVAL-0010,F141-229-0877_FA9101-14-M-0004,classified:hypersonics:high_70_plus,422,2,211.0,classified,hypersonics,80.0,high_70_plus,"[{'keyword': 'hypersonic', 'source': 'title', 'weight': 2.5}
 {'keyword': 'supersonic', 'source': 'abstract', 'weight': 1.25}]",CET-RULES-2026Q3
CETVAL-0011,F2D-18993_FA8649-25-P-0506,classified:advanced_nuclear_energy_systems:high_70_plus,2,2,1.0,classified,advanced_nuclear_energy_systems,83.0,high_70_plus,"[{'keyword': 'nuclear energy', 'source': 'abstract', 'weight': 2.0}
 {'keyword': 'nuclear power', 'source': 'abstract', 'weight': 2.0}]",CET-RULES-2026Q3
CETVAL-0012,F121-139-1862_FA8650-12-M-1420,classified:human_machine_interfaces:medium_55_69,309,2,154.5,classified,human_machine_interfaces,59.0,medium_55_69,"[{'keyword': 'augmented reality', 'source': 'abstract', 'weight': 2.0}]",CET-RULES-2026Q3
CETVAL-0013,SCO213-001-0024_HQ003422P0114,unclassified:Strategic Capabilities Office:Phase I,6,3,2.0,unclassified,,,unclassified,[],CET-RULES-2026Q3
