review_id,award_id,title,topic_code,abstract,branch,phase,award_year,reviewer_primary_cet,reviewer_secondary_cets,reviewer_confidence,reviewer_notes
CETVAL-0001,D2S-0008_W31P4Q-20-C-0046,A Secure Distributed Computing Middleware for the seL4 Ecosystem,SB151-003,"Real-Time Innovations, Inc. (RTI) proposes to continue our research and development of a novel, open, high-assurance communications framework based on the seL4 secure microkernel and the OMG Data Distribution Service (DDS) messaging middleware.  In this effort we will primarily focus on the design, development and testing of 2-3 reference architectures for trusted, verified, safety-critical distributed systems.  Our goal is to advance our understanding of practical application architectures, providing important results and guidance to the seL4 community. RTI’s overall goal continues to be the development and contribution of an open-source, secure version, of our commercial product, and a set of supporting tools to the seL4 developer community to help foster adoption of this new technology and the underlying seL4 kernel.  A substantial hurdle to the adoption of seL4 is the lack of both a stable version of the microkernel as well as support for distributed communications.  The seL4 Center of Excellence (CoE), funded in part by DARPA, is focused on the development of a stable distribution for US DoD adopters. In parallel, RTI continues to advance the goal to provide an integrated, mature, and standards-based solution for distributed communications.",Defense Advanced Research Projects Agency,Phase II,2020,,,,
CETVAL-0002,D2S-0053_140D0423C0071,"Network-Based Visualization Algorithms for Improved Feature Engineering, Analysis, and Modeling",NGA203-003,"BlueLightAI is developing methods for addressing crucial issues confronting Machine Learning and Artificial Intelligence development and implementation.  These issues include massive data requirements as well as massive space and time resources for building accurate models.  In addition, Deep Learning is often seen as a black box, with little transparency and explainability, which, presents problems for adoption in heavily regulated industries such as health care and finance as well as important DoD applications.  Finally, while development of the resulting models requires substantial mathematical, statistical, and engineering expertise on the part of the developer, there is the general understanding that Deep Learning cannot be engineered, in the sense that it is not the result of an iterative procedure in which each step provides improvement, but instead is the result of extensive experimentation. To address all these issues, BlueLightAI has built a platform for interactive, visual data analysis and exploration for complex data based on Topological Data Analysis.  In the platform, users can explore graph-based representations of their data and features, and investigate the relationships found in the dataset through interactive colorings of these visualizations. Among other things, this allows them to discover clusters of features that readily distinguish two groups of interest, or to stratify groups based on similarity or proximity in the graphs. The goal of this proposal i",Defense Advanced Research Projects Agency,Phase II,2023,,,,
CETVAL-0003,F2D-6681_FA2394-23-C-B047,On-Demand Portable Pad for Vertical Landed Rockets,SF224-D024,"Throughout the history of the US Military, logistics have often occupied a place of pride amongst our capability set. This is attested to both through quotes from senior leaders, such as Gen. Omar Bradley’s, “Amateurs study tactics; professionals study lo",Air Force,Phase II,2023,,,,
CETVAL-0004,F241-0004-0385_FA8651-24-P-B017,Localization of Coordinates using AI and Technology,AF241-0004,"To address the Air ForceÆs need for high-fidelity 3D environment models and RF propagation patterns to develop low-latency CNNs for RF geolocation and signal type identification, Intellisense Systems, Inc. (Intellisense) proposes to develop a new Localization of Coordinates Using AI and Technology (LOCATE) system based on a custom deep neural network (DNN) trained on physics-based high-fidelity 3D modeling simulations to fuse information from in-phase/quadrature signals and 3D map data. Specifically, the innovation in training low-compute DNNs on thousands of simulations of RF propagation patterns in the specific mission-relevant environments will enable LOCATE to geolocate and characterize RF signals in low-latency DNNs in complex environments prone to high levels of multipath propagation. As a result, this system will be able to perform context-specific RF geolocation on low-SWaP (size, weight, and power) devices with high accuracy. In Phase I, Intellisense will conduct a feasibility study and develop prototype algorithms for the LOCATE system, focusing on creating RF geolocation algorithms that excel in accuracy and efficiency within a 16-hour deployment window for Class I and II unmanned aerial system (UAS) platforms. These algorithms, compatible with Zynq Ultrascale+ RFSoC hardware, will be trained using high-fidelity 3D simulations to ensure robust performance in diverse environments. Phase II will build upon this by integrating the selected algorithm into a UAS prototy",Air Force,Phase I,2024,,,,
CETVAL-0005,FX237-PCSO1-0850_FA8649-24-P-0292,DNA Security Through Molecular Cryptography,AFX237-PCSO1,"As genetic engineering capabilitiesĀ become more democratized and accessible, the strategic importance of securing our genetic dataĀ becomes more critical. The potential threats posed by the proliferation of advanced gene editingĀ technologies and genetic data has become more worrisome in light of the COVID-19 globalĀ pandemic and impact on military readiness, agile combat employment, and U.S. economic andĀ national security. In December 2019, the Under Secretary of Defense for Intelligence andĀ Security warned servicemembers of the dangers of exposing their genetic information in a memoĀ circulated across the entire DoD. This was followed in February 2021 by a blunt warning fromĀ the Office of the Director of National IntelligenceÆs (ODNI) National Counterintelligence andĀ Security Center (NCSC) that the PeopleÆs Republic of ChinaÆs ōmass collection of DNAģposesĀ serious risks, not only to the privacy of Americans, but also to the economic and nationalĀ security of the U.S.ö The broader biosecurity community has recognized that the synergiesĀ between biotechnology and other enabling capabilities provide tremendous potential promise forĀ advancement, but also raise significant privacy concerns.Ā Due to cybersecurity challenges related to device and software vulnerabilities in the lab, novelĀ methods for securing genetic information are required. A molecular cryptography method forĀ genetic information security, invented and patented by Dr. Sawaya, involves secure, randomĀ ide",Air Force,Phase I,2024,,,,
CETVAL-0006,O254-P001-0315_W519TC25P0037,Real-time Generative Video Restoration at the Tactical Edge,OSD254-P001,"Real-time access to clear video intelligence is critical for military operations, yet bandwidth constraints and network limitations often result in degraded video quality when tactical decisions are most urgent. This Phase I effort proposes a novel generative video restoration system that learns from the actual scene being transmitted to reconstruct authentic detail in degraded video regions - a fundamental departure from traditional AI enhancement approaches that hallucinate details based on generic training data. The proposed system builds upon the proven Generative Video Codec (GVC) technology, which achieves structural similarity (SSIM) scores above 0.875 in critical regions during normal operation - the threshold at which operators can clearly distinguish mission-critical features. When bandwidth constraints force video quality below this threshold, the generative restoration system activates, leveraging multiple quality levels naturally present within the GVC stream to train scene-specific restoration models directly at the tactical edge. Research objectives focus on achieving real-time generative restoration on standard laptop hardware without cloud dependencies. Key investigation areas include optimizing the training process for real-time operation, ensuring authentic detail reconstruction without hallucination, and validating performance across various operational scenarios. The Phase I effort will analyze product-market fit within CDAO mission sets, particularly for",Office of the Secretary of Defense,Phase I,2025,,,,
CETVAL-0007,A234-P017-1349_W51701-25-C-A009,Low-cost UAS Platform for Edge Computing Applications,A234-P017,"In the Phase I effort preceding this Phase II, Dragoon tested a novel suite of low-cost sensors applied to its long endurance hybrid electric platform, Coriolis.  Data collection was performed over multiple flights, showing promising results for the use of low-cost sensors in autonomy applications.  An always-on-board, lightweight sensor package will create a common suite of sensors for developers to utilize and allow rapid fielding of novel software defined behaviors.  In the Phase II effort, the sensor package will be optimized, government owned autonomy software will be implemented, and a demonstration of collaborative teaming along with other autonomy capabilities will take place.  The result will be an optionally disposable, highly autonomous system which can be deployed in mass for supporting a variety of Army missions.",Army,Phase II,2025,,,,
CETVAL-0008,FX235-CSO1-1508_FA8649-24-P-0618,r4 XEM: Leveraging AI/ML Predictive Analytics to Enhance Air Force Special Warfare Recruiting,AFX235-CSO1,"The Active-duty Air Force is projected to miss its 2023 recruiting goal by 10%, amid a historic low unemployment rate and a growling lack of interest and eligibility to serve among young Americans. This is the first time the Air Force will miss its recruiting goals in twenty years. This challenge is even more pronounced for the Air Force Special Warfare (AFSPECWAR) community.  AFSPECWAR comprises ground combat forces that specialize in airpower application in hostile, denied and politically sensitive environments. AFSPECWAR requires Airmen with unique skills and abilities in order to perform highly specialized missions (often referred to as “unicorns”). The ideal candidate profile is similar to Navy SEALs, Special Forces, and Raiders as seen in the other military services.  Recruiting for these positions is inherently difficult. Current recruiting processes and socio-economic factors put AFRS at a disadvantage. First, AFRS recruiters must compete with the other military services’ special warfare recruiters. AFSPECWAR recruiters are also outnumbered by the other military services.  In low population density areas , this small number of recruiters must travel hours to meet and qualify candidates. As a result, recruiters face enormous difficulty meeting their recruiting targets. The consequences are clear. Simply put, the Air Force cannot fly, fight, and win without talented and motivated Airmen. To address this need, the Air Force Recruiting Service (AFRS) sees an opportunity t",Air Force,Phase II,2024,,,,
CETVAL-0009,F20A-T004-0034_FA8750-20-P-1716,Systems-Driven Component Development for Photon-Superconductor Multi-Node Quantum Networks,AF20A-T004,"Large-scale quantum networks require new technologies for coherently routing quantum information between distant quantum memories or processing nodes. Notably, low-noise transducers for coherent microwave-optical signals endeavor to combine two of the most successful quantum platforms together, allowing quantum photonic networks to establish entanglement links between distant superconducting qubit processors. Remarkable progress towards such components has been achieved in recent years [1], led in large part by the Loncar group at Harvard. Motivated by multiple successful demonstrations of low dissipation, nonlinear microwave-optical effects, such as high-speed modulation [2], second harmonic generation [3,4], and frequency conversion [4], we propose a new joint collaboration between Rigetti and the Loncar group to evaluate a systems-implementation of optically-linked superconducting qubit processors. In Phase I, we will develop the techniques to co-design both photonic and microwave quantum integrated circuits, as well as the accompanying coherent control protocols, in order to engineer robust chip-to-chip entanglement carried by optical photons. The key deliverables from Phase I will be 1) an optimized architecture for photon-superconductor networking and 2) the expected component-level requirements for a system to be built and tested during Phase II and beyond. The Department of Defense’s ability to protect Americans hinges on its capacity to keep strategic and military pl",Air Force,Phase I,2020,,,,
CETVAL-0010,F141-229-0877_FA9101-14-M-0004,"High-Signal, Unseeded Molecular Tagging Velocimetry in Hypersonic Nitrogen Flows",AF141-229,"ABSTRACT:  Velocimetry measurements in large-scale hypersonic test facilities are challenging because intrusive physical probes produce shock waves that disturb the flow field and conventional seeded methods require injection of particles or gas that are unacceptable.  Seedless velocimetry techniques, such as Molecular Tagging Velocimetry (MTV) have been very successful in supersonic flows, but are challenging in this particular application because the flow is pure nitrogen, limiting the molecular species available for tagging.  We propose to develop a novel MTV technique for seedless velocimetry measurements in high-speed flows, coined N2 MTV.  Previous implementations of the MTV technique in nitrogen flows have yielded relatively low signal levels.  N2 MTV will have significantly more signal, enabling its use in large-scale hypersonic facilities with multiple, simultaneous measurements.  In Phase I, we will demonstrate N2 MTV for the first time in small-scale laboratory flows, and analyze and design a full- scale system to be developed in Phase II.  In Phase II, we will develop and demonstrate a full-scale N2 MTV system in a relevant large-scale hypersonic flow facility.  Our team is uniquely qualified to perform the proposed research program and includes an experienced program manager, an engineer who trained in MTV methods, and a leading academic expert.  BENEFIT:  Technology developed under this program will be in the form of a novel, advanced laser diagnostic for veloci",Air Force,Phase I,2014,,,,
