firm_uei,firm_name,rank,model_score,award_link,sbir_phase,sbir_award_year,sbir_award_title,sbir_contract,sbir_topic,sbir_abstract_snippet,notice_year,gap_years,notice_text_snippet,transition_confirmed,reviewer,notes,notice_owner_is_this_firm
C4Y5CNN55L37,INTELLISENSE SYSTEMS INC,1,1.0,id_cited,Phase II,2014,Optical Wave Guide Integrated Weather Sensor,FA8651-14-C-0132,SOCOM10-006,ABSTRACT:  Physical Optics Corporation (POC) seeks to meet the need of an Air Force Special Operations Command (AFSOC) deficiency by fielding a capable remote expendable reporting environmental sensor that will greatly enhance the AFSOC Special Operation Weather Teams (SOWTs) ability to provide time,2021,7,"SMALL BUSINESS INNOVATION RESEARCH (SBIR) PHASE III JUSTIFICATION & APPROVAL FOR USE OF OTHER THAN FULL AND OPEN COMPETITION 1. Contracting Activity. Naval Air Warfare Center Aircraft Division (NAWC-AD) Lakehurst, NJ 2. Nature/Description of the Action Being Approved. This is a justification to award a Small Business Innovation Research (SBIR) Phase III contract to Physical Optics Corporation (POC",Unknown,,Same company but not sure if same tech,0
C4Y5CNN55L37,INTELLISENSE SYSTEMS INC,2,0.999,id_cited,Phase II,2019,Revolutionary Avionics Display System,FA8650-19-C-6031,AF151-020,"To address the Air Forceâ€™s need for a form-fit-function replacement Video Display Terminal (VDT), Physical Optics Corporation (POC) proposes to logically extend the achievements accomplished in the Revolutionary Avionics Display Phase II Enhancement (RAD-IIE) contract by executing the MC-130J Vide",2024,5,"To Whom it May Concern: This reference is made to the proposal submitted by Progeny System Corporation in response to Solicitation Number N6134022R0074. You are hereby notified that Progeny System Corporation was awarded a $26,340,567.00 cost-plus-fixed-fee contract including options. This contract provides for the Surface Training Readiness Management System (STRMS) design, development and delive",Unknown,,How did this move from intelligence system to progeny?,0
C4Y5CNN55L37,INTELLISENSE SYSTEMS INC,3,0.808,absim 0.29,Phase I,2022,Neural Network for Object Tracking in Congested Environments,HQ0860-22-C-7817,MDA22-006,"Intellisense Systems, Inc. (Intellisense) proposes to develop a new Neural Network for Object Tracking in Congested Environments (NOTICE). NOTICE innovatively utilizes a combination of neural networks to identify and classify cooperative, non-cooperative, or deliberately deceptive targets in the fie",2024,2,"****UPDATE TO SPECIAL NOTICE POSTED ON 4 JANUARY 2024. DUE TO CONNECTIVITY DISRUPTIONS WITH THE AAL WHITE PAPER SUBMISSION PORTAL, THE DUE DATE FOR THIS SPECIAL NOTICE TITLED MODULAR ELECTROMAGNETIC WARFARE PAYLOAD IS BEING EXTENDED UNTIL 1159 AM CST ON 12 FEBRUARY 2024. WHITE PAPERS SHALL BE SUBMITTED VIA EMAIL TO RICKEY.B.ROYAL.MIL@ARMY.MIL. VENDORS WILL RECEIVE A CONFIRMATION REPONSE WHEN THEIR",N,,,0
DJ72XMAJLNL4,"BENTHOS, INC.",1,0.806,absim 0.28,Phase I,2005,Underwater Acoustic Communications,N00014-05-M-0222,N05-T022,"This proposal is concerned with the development of very long range acoustic communications (acomms) with submerged submarines with towed arrays .  To achieve long ranges, we must move down from our conventional signaling above 10 kHz, to a frequency regime which imposes little attenuation on the sig",2020,15,Few-shot Learning via Domain Adaptation of Imperfectly Modeled Sonar Data to Real Sonar Data,Y,,,0
DJ72XMAJLNL4,"BENTHOS, INC.",2,0.39,absim 0.20,Phase I,1992,DEVELOPMENT OF A SUBMARINE INSPECTION REMOTELY OPERATED VEHICLE,,,"Benthos, a leader in the development of Remotely Operated Vehicle (ROV) systems, has conceptualized a miniature ROV system capable of providing a method of inspecting and maintaining submarine systems and components located in free flood areas while the submarine remains waterborne. Important advant",2023,31,"The Office of Naval Research (ONR) is interested in receiving white papers and full proposals for development of advanced technologies for low-observable/no-collateral damage neutralization of underwater mines and waterborne improvised explosive devices (WBIEDs). This research opportunity description provides: A) Program information (motivation, goals, and background); B) An operational vignette t",unknown,,Need more of the funding event information to be sure,0
DJ72XMAJLNL4,"BENTHOS, INC.",3,0.175,absim 0.13,Phase I,1992,DEVELOPMENT OF AN UNMANNED GROUND VEHICLE LOCOMOTION SYSTEM,,,"BENTHOS, A WORLD LEADER IN THE DEVELOPMENT OF REMOTELY OPERATED VEHICLE (ROV) SYSTEMS, HAS CONCEIVED A VEHICLE LOCOMOTION SYSTEM THAT CAN SIGNIFICANTLY IMPROVE SMALL UNMANNED VEHICLE MOBILITY, PERFORMANCE AND STABILITY BY ELIMINATING THE DISADVANTAGES OF WHEELED AND TREADED SYSTEMS. ESSENTIAL TO THE",2016,24,"The Marine Corps Systems Command awarded a fixed-price, sole-source, SIBR Phase III, 60-month (5, 12-month periods of performance), IDIQ contract to GS Engineering, Inc., Houghton, MI 49931 for the procurement of up to 1,162 wheel bank assemblies, support equipment associated with the assemblies, and support services for the assemblies. The wheel bank assemblies support a continiung requirement wi",N,,This isn’t even the same company,0
DMMUDNRTD773,"Dolphin Technology, Inc.",1,0.121,absim 0.12,Phase II,2005,XML Guard,FA8750-05-C-0059,AF04-094,"In today’s inter-connected, global community the need for collaborative information sharing between organizations is critical. Release restrictions manifested by document labels such as “Top Secret”, “Secret”, “For Official Use Only”, “For Internal Use Only”, “Law Enforcement Sensitive”, and “Privac",2025,20,"THIS IS A SOURCES SOUGHT NOTICE ONLY. THIS IS NOT A REQUEST FOR PROPOSALS. THIS SOURCES SOUGHT NOTICE IS PUBLISHED FOR MARKET RESEARCH PURPOSES ONLY. THE GOVERNMENT IS NOT SEEKING OR ACCEPTING UNSOLICITED PROPOSALS. This Sources Sought/Request for Information notice (as authorized by FAR 15.201) is issued by the Naval Sea Systems Command (NAVSEA), in support of Program Executive Office Undersea Wa",N,,,0
DMMUDNRTD773,"Dolphin Technology, Inc.",2,0.098,absim 0.11,Phase I,2004,XML Guard,FA8750-04-C-0180,AF04-094,"The adoption of XML as the underlying paradigm by which a wide range of commercial, Government and Military systems communicate is fundamentally changing the way in which systems interact. Since many mission critical data flows for government, DoD, and commercial systems occur across security domain",2022,18,"The Naval Undersea Warfare Center Division, Newport (NUWCDIVNPT) intends to award, on a sole source basis under the authority of 10 U.S.C. 2304(b)(2), a Cost Plus Fixed Fee (CPFF), Indefinite Delivery, Indefinite Quantity type contract to Systems Engineering Associates Corporation (SEA CORP), CAGE Code 2V276, Middletown, RI 02842. This requirement is for the continued development, upgrade, and app",N,,,0
DMMUDNRTD773,"Dolphin Technology, Inc.",3,0.093,absim 0.09,Phase II,2005,XML Guard,FA8750-05-C-0059,AF04-094,"In today’s inter-connected, global community the need for collaborative information sharing between organizations is critical. Release restrictions manifested by document labels such as “Top Secret”, “Secret”, “For Official Use Only”, “For Internal Use Only”, “Law Enforcement Sensitive”, and “Privac",2023,18,"The contract is to design, develop, manufacture, document, certify, and deliver the two (2) NSR-SDR-MUOS Beyond Line of Sight (BLOS) functional terminals. This contract is being awarded as an SBIR Phase III as a result of the FY19 RIF BAA HQ0034-19-BAA-RIF-0001 issued the Washington Headquarters Services, on behalf of the DoD. The title of the effort is: Assured Communications for Cross-Domain Net",N,,,0
DMPKMH1MFSQ1,"SEACORP, LLC",1,0.772,absim 0.32,Phase I,2015,Next Generation Electronic Warfare Human Machine Interface (HMI) for Submarines,N00024-15-P-4508,N151-036,Electronic Warfare (EW) systems Human Machine Interface (HMI) is used to classify and correlate electronic emissions. The HMI must maximize operator efficiency and support effective decision making and must create a workspace that reduces the operator?s manual interaction with the system. In order t,2024,9,Please see attached Solicitation # N6660421R0073 for this SBIR Phase III EW HMI sole source requirement.,Y,,,1
