firm_uei,firm_name,stratum,rank,model_score,candidate_type,candidate_year,candidate_owner_is_firm,candidate_text_snippet,match_award_phase,match_award_year,match_award_title,match_contract,match_topic,match_abstract_snippet,link_evidence,lag_from_match,first_sbir_year,years_since_first_sbir,transition_confirmed,reviewer,notes,data_flag
C4Y5CNN55L37,INTELLISENSE SYSTEMS INC,dod_identity,1,1.0,dod_notice,2021,0,"SMALL BUSINESS INNOVATION RESEARCH (SBIR) PHASE III JUSTIFICATION & APPROVAL FOR USE OF OTHER THAN FULL AND OPEN COMPETITION 1. Contracting Activity. Naval Air Warfare Center Aircraft Division (NAWC-AD) Lakehurst, NJ 2. Nature/Description of the Action Being Approved. This is a justification to awar",Phase II,2014,Optical Wave Guide Integrated Weather Sensor,FA8651-14-C-0132,SOCOM10-006,ABSTRACT: Physical Optics Corporation (POC) seeks to meet the need of an Air Force Special Operations Command (AFSOC) deficiency by fielding a capable remote expendable reporting environmental sensor that will greatly enhance the AFSOC Special Operation Weather Teams (SOWTs) ability to provide time,id_cited,7,2014,7,Unknown,,Same company but not sure if same tech,
C4Y5CNN55L37,INTELLISENSE SYSTEMS INC,dod_identity,2,0.999,dod_notice,2024,0,"To Whom it May Concern: This reference is made to the proposal submitted by Progeny System Corporation in response to Solicitation Number N6134022R0074. You are hereby notified that Progeny System Corporation was awarded a $26,340,567.00 cost-plus-fixed-fee contract including options. This contract ",Phase II,2019,Revolutionary Avionics Display System,FA8650-19-C-6031,AF151-020,"To address the Air Forceâ€™s need for a form-fit-function replacement Video Display Terminal (VDT), Physical Optics Corporation (POC) proposes to logically extend the achievements accomplished in the Revolutionary Avionics Display Phase II Enhancement (RAD-IIE) contract by executing the MC-130J Vide",id_cited,5,2014,10,Unknown,,How did this move from intelligence system to progeny?,
C4Y5CNN55L37,INTELLISENSE SYSTEMS INC,dod_textonly,3,0.808,dod_notice,2024,0,"****UPDATE TO SPECIAL NOTICE POSTED ON 4 JANUARY 2024. DUE TO CONNECTIVITY DISRUPTIONS WITH THE AAL WHITE PAPER SUBMISSION PORTAL, THE DUE DATE FOR THIS SPECIAL NOTICE TITLED MODULAR ELECTROMAGNETIC WARFARE PAYLOAD IS BEING EXTENDED UNTIL 1159 AM CST ON 12 FEBRUARY 2024. WHITE PAPERS SHALL BE SUBMIT",Phase I,2022,Neural Network for Object Tracking in Congested Environments,HQ0860-22-C-7817,MDA22-006,"Intellisense Systems, Inc. (Intellisense) proposes to develop a new Neural Network for Object Tracking in Congested Environments (NOTICE). NOTICE innovatively utilizes a combination of neural networks to identify and classify cooperative, non-cooperative, or deliberately deceptive targets in the fie",absim 0.29,2,2014,10,N,,,
DJ72XMAJLNL4,"BENTHOS, INC.",dod_textonly,1,0.806,dod_notice,2020,0,Few-shot Learning via Domain Adaptation of Imperfectly Modeled Sonar Data to Real Sonar Data,Phase I,2005,Underwater Acoustic Communications,N00014-05-M-0222,N05-T022,"This proposal is concerned with the development of very long range acoustic communications (acomms) with submerged submarines with towed arrays . To achieve long ranges, we must move down from our conventional signaling above 10 kHz, to a frequency regime which imposes little attenuation on the sig",absim 0.28,15,2003,17,Y,,,
DJ72XMAJLNL4,"BENTHOS, INC.",dod_textonly,2,0.39,dod_notice,2023,0,The Office of Naval Research (ONR) is interested in receiving white papers and full proposals for development of advanced technologies for low-observable/no-collateral damage neutralization of underwater mines and waterborne improvised explosive devices (WBIEDs). This research opportunity descriptio,Phase I,1992,DEVELOPMENT OF A SUBMARINE INSPECTION REMOTELY OPERATED VEHICLE,,,"Benthos, a leader in the development of Remotely Operated Vehicle (ROV) systems, has conceptualized a miniature ROV system capable of providing a method of inspecting and maintaining submarine systems and components located in free flood areas while the submarine remains waterborne. Important advant",absim 0.20,31,2003,20,Unknown,,Need more of the funding event information to be sure,
DJ72XMAJLNL4,"BENTHOS, INC.",dod_textonly,3,0.175,dod_notice,2016,0,"The Marine Corps Systems Command awarded a fixed-price, sole-source, SIBR Phase III, 60-month (5, 12-month periods of performance), IDIQ contract to GS Engineering, Inc., Houghton, MI 49931 for the procurement of up to 1,162 wheel bank assemblies, support equipment associated with the assemblies, an",Phase I,1992,DEVELOPMENT OF AN UNMANNED GROUND VEHICLE LOCOMOTION SYSTEM,,,"BENTHOS, A WORLD LEADER IN THE DEVELOPMENT OF REMOTELY OPERATED VEHICLE (ROV) SYSTEMS, HAS CONCEIVED A VEHICLE LOCOMOTION SYSTEM THAT CAN SIGNIFICANTLY IMPROVE SMALL UNMANNED VEHICLE MOBILITY, PERFORMANCE AND STABILITY BY ELIMINATING THE DISADVANTAGES OF WHEELED AND TREADED SYSTEMS. ESSENTIAL TO THE",absim 0.13,24,2003,13,N,,This isn’t even the same company,
DMMUDNRTD773,"Dolphin Technology, Inc.",dod_textonly,1,0.121,dod_notice,2025,0,THIS IS A SOURCES SOUGHT NOTICE ONLY. THIS IS NOT A REQUEST FOR PROPOSALS. THIS SOURCES SOUGHT NOTICE IS PUBLISHED FOR MARKET RESEARCH PURPOSES ONLY. THE GOVERNMENT IS NOT SEEKING OR ACCEPTING UNSOLICITED PROPOSALS. This Sources Sought/Request for Information notice (as authorized by FAR 15.201) is ,Phase II,2005,XML Guard,FA8750-05-C-0059,AF04-094,"In today’s inter-connected, global community the need for collaborative information sharing between organizations is critical. Release restrictions manifested by document labels such as “Top Secret”, “Secret”, “For Official Use Only”, “For Internal Use Only”, “Law Enforcement Sensitive”, and “Privac",absim 0.12,20,2004,21,N,,,
DMMUDNRTD773,"Dolphin Technology, Inc.",dod_textonly,2,0.098,dod_notice,2022,0,"The Naval Undersea Warfare Center Division, Newport (NUWCDIVNPT) intends to award, on a sole source basis under the authority of 10 U.S.C. 2304(b)(2), a Cost Plus Fixed Fee (CPFF), Indefinite Delivery, Indefinite Quantity type contract to Systems Engineering Associates Corporation (SEA CORP), CAGE C",Phase I,2004,XML Guard,FA8750-04-C-0180,AF04-094,"The adoption of XML as the underlying paradigm by which a wide range of commercial, Government and Military systems communicate is fundamentally changing the way in which systems interact. Since many mission critical data flows for government, DoD, and commercial systems occur across security domain",absim 0.11,18,2004,18,N,,,
DMMUDNRTD773,"Dolphin Technology, Inc.",dod_textonly,3,0.093,dod_notice,2023,0,"The contract is to design, develop, manufacture, document, certify, and deliver the two (2) NSR-SDR-MUOS Beyond Line of Sight (BLOS) functional terminals. This contract is being awarded as an SBIR Phase III as a result of the FY19 RIF BAA HQ0034-19-BAA-RIF-0001 issued the Washington Headquarters Ser",Phase II,2005,XML Guard,FA8750-05-C-0059,AF04-094,"In today’s inter-connected, global community the need for collaborative information sharing between organizations is critical. Release restrictions manifested by document labels such as “Top Secret”, “Secret”, “For Official Use Only”, “For Internal Use Only”, “Law Enforcement Sensitive”, and “Privac",absim 0.09,18,2004,19,N,,,
DMPKMH1MFSQ1,"SEACORP, LLC",dod_identity,1,0.772,dod_notice,2024,1,Please see attached Solicitation # N6660421R0073 for this SBIR Phase III EW HMI sole source requirement.,Phase I,2015,Next Generation Electronic Warfare Human Machine Interface (HMI) for Submarines,N00024-15-P-4508,N151-036,Electronic Warfare (EW) systems Human Machine Interface (HMI) is used to classify and correlate electronic emissions. The HMI must maximize operator efficiency and support effective decision making and must create a workspace that reduces the operator?s manual interaction with the system. In order t,absim 0.32,9,2004,20,Y,,,
