unit_id,target,report_year,jurisdiction,program,phase
published_count:2020:AK:SBIR:Phase_I,published_count,2020,AK,SBIR,Phase I
recomputed_count:2020:AK:SBIR:Phase_I,recomputed_count,2020,AK,SBIR,Phase I
published_count:2020:AK:SBIR:Phase_II,published_count,2020,AK,SBIR,Phase II
recomputed_count:2020:AK:SBIR:Phase_II,recomputed_count,2020,AK,SBIR,Phase II
published_count:2020:AK:STTR:Phase_I,published_count,2020,AK,STTR,Phase I
recomputed_count:2020:AK:STTR:Phase_I,recomputed_count,2020,AK,STTR,Phase I
published_count:2020:AK:STTR:Phase_II,published_count,2020,AK,STTR,Phase II
recomputed_count:2020:AK:STTR:Phase_II,recomputed_count,2020,AK,STTR,Phase II
published_count:2020:AL:SBIR:Phase_I,published_count,2020,AL,SBIR,Phase I
recomputed_count:2020:AL:SBIR:Phase_I,recomputed_count,2020,AL,SBIR,Phase I
published_count:2020:AL:SBIR:Phase_II,published_count,2020,AL,SBIR,Phase II
recomputed_count:2020:AL:SBIR:Phase_II,recomputed_count,2020,AL,SBIR,Phase II
published_count:2020:AL:STTR:Phase_I,published_count,2020,AL,STTR,Phase I
recomputed_count:2020:AL:STTR:Phase_I,recomputed_count,2020,AL,STTR,Phase I
published_count:2020:AL:STTR:Phase_II,published_count,2020,AL,STTR,Phase II
recomputed_count:2020:AL:STTR:Phase_II,recomputed_count,2020,AL,STTR,Phase II
published_count:2020:AR:SBIR:Phase_I,published_count,2020,AR,SBIR,Phase I
recomputed_count:2020:AR:SBIR:Phase_I,recomputed_count,2020,AR,SBIR,Phase I
published_count:2020:AR:SBIR:Phase_II,published_count,2020,AR,SBIR,Phase II
recomputed_count:2020:AR:SBIR:Phase_II,recomputed_count,2020,AR,SBIR,Phase II
published_count:2020:AR:STTR:Phase_I,published_count,2020,AR,STTR,Phase I
recomputed_count:2020:AR:STTR:Phase_I,recomputed_count,2020,AR,STTR,Phase I
published_count:2020:AR:STTR:Phase_II,published_count,2020,AR,STTR,Phase II
recomputed_count:2020:AR:STTR:Phase_II,recomputed_count,2020,AR,STTR,Phase II
published_count:2020:AZ:SBIR:Phase_I,published_count,2020,AZ,SBIR,Phase I
recomputed_count:2020:AZ:SBIR:Phase_I,recomputed_count,2020,AZ,SBIR,Phase I
published_count:2020:AZ:SBIR:Phase_II,published_count,2020,AZ,SBIR,Phase II
recomputed_count:2020:AZ:SBIR:Phase_II,recomputed_count,2020,AZ,SBIR,Phase II
published_count:2020:AZ:STTR:Phase_I,published_count,2020,AZ,STTR,Phase I
recomputed_count:2020:AZ:STTR:Phase_I,recomputed_count,2020,AZ,STTR,Phase I
published_count:2020:AZ:STTR:Phase_II,published_count,2020,AZ,STTR,Phase II
recomputed_count:2020:AZ:STTR:Phase_II,recomputed_count,2020,AZ,STTR,Phase II
published_count:2020:CA:SBIR:Phase_I,published_count,2020,CA,SBIR,Phase I
recomputed_count:2020:CA:SBIR:Phase_I,recomputed_count,2020,CA,SBIR,Phase I
published_count:2020:CA:SBIR:Phase_II,published_count,2020,CA,SBIR,Phase II
recomputed_count:2020:CA:SBIR:Phase_II,recomputed_count,2020,CA,SBIR,Phase II
published_count:2020:CA:STTR:Phase_I,published_count,2020,CA,STTR,Phase I
recomputed_count:2020:CA:STTR:Phase_I,recomputed_count,2020,CA,STTR,Phase I
published_count:2020:CA:STTR:Phase_II,published_count,2020,CA,STTR,Phase II
recomputed_count:2020:CA:STTR:Phase_II,recomputed_count,2020,CA,STTR,Phase II
published_count:2020:CO:SBIR:Phase_I,published_count,2020,CO,SBIR,Phase I
recomputed_count:2020:CO:SBIR:Phase_I,recomputed_count,2020,CO,SBIR,Phase I
published_count:2020:CO:SBIR:Phase_II,published_count,2020,CO,SBIR,Phase II
recomputed_count:2020:CO:SBIR:Phase_II,recomputed_count,2020,CO,SBIR,Phase II
published_count:2020:CO:STTR:Phase_I,published_count,2020,CO,STTR,Phase I
recomputed_count:2020:CO:STTR:Phase_I,recomputed_count,2020,CO,STTR,Phase I
published_count:2020:CO:STTR:Phase_II,published_count,2020,CO,STTR,Phase II
recomputed_count:2020:CO:STTR:Phase_II,recomputed_count,2020,CO,STTR,Phase II
published_count:2020:CT:SBIR:Phase_I,published_count,2020,CT,SBIR,Phase I
recomputed_count:2020:CT:SBIR:Phase_I,recomputed_count,2020,CT,SBIR,Phase I
published_count:2020:CT:SBIR:Phase_II,published_count,2020,CT,SBIR,Phase II
recomputed_count:2020:CT:SBIR:Phase_II,recomputed_count,2020,CT,SBIR,Phase II
published_count:2020:CT:STTR:Phase_I,published_count,2020,CT,STTR,Phase I
recomputed_count:2020:CT:STTR:Phase_I,recomputed_count,2020,CT,STTR,Phase I
published_count:2020:CT:STTR:Phase_II,published_count,2020,CT,STTR,Phase II
recomputed_count:2020:CT:STTR:Phase_II,recomputed_count,2020,CT,STTR,Phase II
published_count:2020:DC:SBIR:Phase_I,published_count,2020,DC,SBIR,Phase I
recomputed_count:2020:DC:SBIR:Phase_I,recomputed_count,2020,DC,SBIR,Phase I
published_count:2020:DC:SBIR:Phase_II,published_count,2020,DC,SBIR,Phase II
recomputed_count:2020:DC:SBIR:Phase_II,recomputed_count,2020,DC,SBIR,Phase II
published_count:2020:DC:STTR:Phase_I,published_count,2020,DC,STTR,Phase I
recomputed_count:2020:DC:STTR:Phase_I,recomputed_count,2020,DC,STTR,Phase I
published_count:2020:DC:STTR:Phase_II,published_count,2020,DC,STTR,Phase II
recomputed_count:2020:DC:STTR:Phase_II,recomputed_count,2020,DC,STTR,Phase II
published_count:2020:DE:SBIR:Phase_I,published_count,2020,DE,SBIR,Phase I
recomputed_count:2020:DE:SBIR:Phase_I,recomputed_count,2020,DE,SBIR,Phase I
published_count:2020:DE:SBIR:Phase_II,published_count,2020,DE,SBIR,Phase II
recomputed_count:2020:DE:SBIR:Phase_II,recomputed_count,2020,DE,SBIR,Phase II
published_count:2020:DE:STTR:Phase_I,published_count,2020,DE,STTR,Phase I
recomputed_count:2020:DE:STTR:Phase_I,recomputed_count,2020,DE,STTR,Phase I
published_count:2020:DE:STTR:Phase_II,published_count,2020,DE,STTR,Phase II
recomputed_count:2020:DE:STTR:Phase_II,recomputed_count,2020,DE,STTR,Phase II
published_count:2020:FL:SBIR:Phase_I,published_count,2020,FL,SBIR,Phase I
recomputed_count:2020:FL:SBIR:Phase_I,recomputed_count,2020,FL,SBIR,Phase I
published_count:2020:FL:SBIR:Phase_II,published_count,2020,FL,SBIR,Phase II
recomputed_count:2020:FL:SBIR:Phase_II,recomputed_count,2020,FL,SBIR,Phase II
published_count:2020:FL:STTR:Phase_I,published_count,2020,FL,STTR,Phase I
recomputed_count:2020:FL:STTR:Phase_I,recomputed_count,2020,FL,STTR,Phase I
published_count:2020:FL:STTR:Phase_II,published_count,2020,FL,STTR,Phase II
recomputed_count:2020:FL:STTR:Phase_II,recomputed_count,2020,FL,STTR,Phase II
published_count:2020:GA:SBIR:Phase_I,published_count,2020,GA,SBIR,Phase I
recomputed_count:2020:GA:SBIR:Phase_I,recomputed_count,2020,GA,SBIR,Phase I
published_count:2020:GA:SBIR:Phase_II,published_count,2020,GA,SBIR,Phase II
recomputed_count:2020:GA:SBIR:Phase_II,recomputed_count,2020,GA,SBIR,Phase II
published_count:2020:GA:STTR:Phase_I,published_count,2020,GA,STTR,Phase I
recomputed_count:2020:GA:STTR:Phase_I,recomputed_count,2020,GA,STTR,Phase I
published_count:2020:GA:STTR:Phase_II,published_count,2020,GA,STTR,Phase II
recomputed_count:2020:GA:STTR:Phase_II,recomputed_count,2020,GA,STTR,Phase II
published_count:2020:HI:SBIR:Phase_I,published_count,2020,HI,SBIR,Phase I
recomputed_count:2020:HI:SBIR:Phase_I,recomputed_count,2020,HI,SBIR,Phase I
published_count:2020:HI:SBIR:Phase_II,published_count,2020,HI,SBIR,Phase II
recomputed_count:2020:HI:SBIR:Phase_II,recomputed_count,2020,HI,SBIR,Phase II
published_count:2020:HI:STTR:Phase_I,published_count,2020,HI,STTR,Phase I
recomputed_count:2020:HI:STTR:Phase_I,recomputed_count,2020,HI,STTR,Phase I
published_count:2020:HI:STTR:Phase_II,published_count,2020,HI,STTR,Phase II
recomputed_count:2020:HI:STTR:Phase_II,recomputed_count,2020,HI,STTR,Phase II
published_count:2020:IA:SBIR:Phase_I,published_count,2020,IA,SBIR,Phase I
recomputed_count:2020:IA:SBIR:Phase_I,recomputed_count,2020,IA,SBIR,Phase I
published_count:2020:IA:SBIR:Phase_II,published_count,2020,IA,SBIR,Phase II
recomputed_count:2020:IA:SBIR:Phase_II,recomputed_count,2020,IA,SBIR,Phase II
published_count:2020:IA:STTR:Phase_I,published_count,2020,IA,STTR,Phase I
recomputed_count:2020:IA:STTR:Phase_I,recomputed_count,2020,IA,STTR,Phase I
published_count:2020:IA:STTR:Phase_II,published_count,2020,IA,STTR,Phase II
recomputed_count:2020:IA:STTR:Phase_II,recomputed_count,2020,IA,STTR,Phase II
published_count:2020:ID:SBIR:Phase_I,published_count,2020,ID,SBIR,Phase I
recomputed_count:2020:ID:SBIR:Phase_I,recomputed_count,2020,ID,SBIR,Phase I
published_count:2020:ID:SBIR:Phase_II,published_count,2020,ID,SBIR,Phase II
recomputed_count:2020:ID:SBIR:Phase_II,recomputed_count,2020,ID,SBIR,Phase II
published_count:2020:ID:STTR:Phase_I,published_count,2020,ID,STTR,Phase I
recomputed_count:2020:ID:STTR:Phase_I,recomputed_count,2020,ID,STTR,Phase I
published_count:2020:ID:STTR:Phase_II,published_count,2020,ID,STTR,Phase II
recomputed_count:2020:ID:STTR:Phase_II,recomputed_count,2020,ID,STTR,Phase II
published_count:2020:IL:SBIR:Phase_I,published_count,2020,IL,SBIR,Phase I
recomputed_count:2020:IL:SBIR:Phase_I,recomputed_count,2020,IL,SBIR,Phase I
published_count:2020:IL:SBIR:Phase_II,published_count,2020,IL,SBIR,Phase II
recomputed_count:2020:IL:SBIR:Phase_II,recomputed_count,2020,IL,SBIR,Phase II
published_count:2020:IL:STTR:Phase_I,published_count,2020,IL,STTR,Phase I
recomputed_count:2020:IL:STTR:Phase_I,recomputed_count,2020,IL,STTR,Phase I
published_count:2020:IL:STTR:Phase_II,published_count,2020,IL,STTR,Phase II
recomputed_count:2020:IL:STTR:Phase_II,recomputed_count,2020,IL,STTR,Phase II
published_count:2020:IN:SBIR:Phase_I,published_count,2020,IN,SBIR,Phase I
recomputed_count:2020:IN:SBIR:Phase_I,recomputed_count,2020,IN,SBIR,Phase I
published_count:2020:IN:SBIR:Phase_II,published_count,2020,IN,SBIR,Phase II
recomputed_count:2020:IN:SBIR:Phase_II,recomputed_count,2020,IN,SBIR,Phase II
published_count:2020:IN:STTR:Phase_I,published_count,2020,IN,STTR,Phase I
recomputed_count:2020:IN:STTR:Phase_I,recomputed_count,2020,IN,STTR,Phase I
published_count:2020:IN:STTR:Phase_II,published_count,2020,IN,STTR,Phase II
recomputed_count:2020:IN:STTR:Phase_II,recomputed_count,2020,IN,STTR,Phase II
published_count:2020:KS:SBIR:Phase_I,published_count,2020,KS,SBIR,Phase I
recomputed_count:2020:KS:SBIR:Phase_I,recomputed_count,2020,KS,SBIR,Phase I
published_count:2020:KS:SBIR:Phase_II,published_count,2020,KS,SBIR,Phase II
recomputed_count:2020:KS:SBIR:Phase_II,recomputed_count,2020,KS,SBIR,Phase II
published_count:2020:KS:STTR:Phase_I,published_count,2020,KS,STTR,Phase I
recomputed_count:2020:KS:STTR:Phase_I,recomputed_count,2020,KS,STTR,Phase I
published_count:2020:KS:STTR:Phase_II,published_count,2020,KS,STTR,Phase II
recomputed_count:2020:KS:STTR:Phase_II,recomputed_count,2020,KS,STTR,Phase II
published_count:2020:KY:SBIR:Phase_I,published_count,2020,KY,SBIR,Phase I
recomputed_count:2020:KY:SBIR:Phase_I,recomputed_count,2020,KY,SBIR,Phase I
published_count:2020:KY:SBIR:Phase_II,published_count,2020,KY,SBIR,Phase II
recomputed_count:2020:KY:SBIR:Phase_II,recomputed_count,2020,KY,SBIR,Phase II
published_count:2020:KY:STTR:Phase_I,published_count,2020,KY,STTR,Phase I
recomputed_count:2020:KY:STTR:Phase_I,recomputed_count,2020,KY,STTR,Phase I
published_count:2020:KY:STTR:Phase_II,published_count,2020,KY,STTR,Phase II
