unit_id,target,report_year,table_number,jurisdiction,program,phase,value,status,source_page,source_locator,missing_reason
published_count:2020:AK:SBIR:Phase_I,published_count,2020,18,AK,SBIR,Phase I,3,observed,53,PDF page 53; Table 18; row AK; column SBIR Phase I award count (#),
recomputed_count:2020:AK:SBIR:Phase_I,recomputed_count,2020,,AK,SBIR,Phase I,3,observed,,award_data.csv; Award Year=2020; State=Alaska; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:AK:SBIR:Phase_II,published_count,2020,18,AK,SBIR,Phase II,0,observed,53,PDF page 53; Table 18; row AK; column SBIR Phase II award count (#),
recomputed_count:2020:AK:SBIR:Phase_II,recomputed_count,2020,,AK,SBIR,Phase II,0,observed,,award_data.csv; Award Year=2020; State=Alaska; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:AK:STTR:Phase_I,published_count,2020,18,AK,STTR,Phase I,0,observed,53,PDF page 53; Table 18; row AK; column STTR Phase I award count (#),
recomputed_count:2020:AK:STTR:Phase_I,recomputed_count,2020,,AK,STTR,Phase I,0,observed,,award_data.csv; Award Year=2020; State=Alaska; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:AK:STTR:Phase_II,published_count,2020,18,AK,STTR,Phase II,0,observed,53,PDF page 53; Table 18; row AK; column STTR Phase II award count (#),
recomputed_count:2020:AK:STTR:Phase_II,recomputed_count,2020,,AK,STTR,Phase II,0,observed,,award_data.csv; Award Year=2020; State=Alaska; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:AL:SBIR:Phase_I,published_count,2020,18,AL,SBIR,Phase I,68,observed,53,PDF page 53; Table 18; row AL; column SBIR Phase I award count (#),
recomputed_count:2020:AL:SBIR:Phase_I,recomputed_count,2020,,AL,SBIR,Phase I,71,observed,,award_data.csv; Award Year=2020; State=Alabama; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:AL:SBIR:Phase_II,published_count,2020,18,AL,SBIR,Phase II,37,observed,53,PDF page 53; Table 18; row AL; column SBIR Phase II award count (#),
recomputed_count:2020:AL:SBIR:Phase_II,recomputed_count,2020,,AL,SBIR,Phase II,38,observed,,award_data.csv; Award Year=2020; State=Alabama; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:AL:STTR:Phase_I,published_count,2020,18,AL,STTR,Phase I,18,observed,53,PDF page 53; Table 18; row AL; column STTR Phase I award count (#),
recomputed_count:2020:AL:STTR:Phase_I,recomputed_count,2020,,AL,STTR,Phase I,18,observed,,award_data.csv; Award Year=2020; State=Alabama; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:AL:STTR:Phase_II,published_count,2020,18,AL,STTR,Phase II,8,observed,53,PDF page 53; Table 18; row AL; column STTR Phase II award count (#),
recomputed_count:2020:AL:STTR:Phase_II,recomputed_count,2020,,AL,STTR,Phase II,8,observed,,award_data.csv; Award Year=2020; State=Alabama; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:AR:SBIR:Phase_I,published_count,2020,18,AR,SBIR,Phase I,11,observed,53,PDF page 53; Table 18; row AR; column SBIR Phase I award count (#),
recomputed_count:2020:AR:SBIR:Phase_I,recomputed_count,2020,,AR,SBIR,Phase I,11,observed,,award_data.csv; Award Year=2020; State=Arkansas; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:AR:SBIR:Phase_II,published_count,2020,18,AR,SBIR,Phase II,7,observed,53,PDF page 53; Table 18; row AR; column SBIR Phase II award count (#),
recomputed_count:2020:AR:SBIR:Phase_II,recomputed_count,2020,,AR,SBIR,Phase II,8,observed,,award_data.csv; Award Year=2020; State=Arkansas; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:AR:STTR:Phase_I,published_count,2020,18,AR,STTR,Phase I,4,observed,53,PDF page 53; Table 18; row AR; column STTR Phase I award count (#),
recomputed_count:2020:AR:STTR:Phase_I,recomputed_count,2020,,AR,STTR,Phase I,4,observed,,award_data.csv; Award Year=2020; State=Arkansas; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:AR:STTR:Phase_II,published_count,2020,18,AR,STTR,Phase II,0,observed,53,PDF page 53; Table 18; row AR; column STTR Phase II award count (#),
recomputed_count:2020:AR:STTR:Phase_II,recomputed_count,2020,,AR,STTR,Phase II,0,observed,,award_data.csv; Award Year=2020; State=Arkansas; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:AZ:SBIR:Phase_I,published_count,2020,18,AZ,SBIR,Phase I,74,observed,53,PDF page 53; Table 18; row AZ; column SBIR Phase I award count (#),
recomputed_count:2020:AZ:SBIR:Phase_I,recomputed_count,2020,,AZ,SBIR,Phase I,77,observed,,award_data.csv; Award Year=2020; State=Arizona; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:AZ:SBIR:Phase_II,published_count,2020,18,AZ,SBIR,Phase II,35,observed,53,PDF page 53; Table 18; row AZ; column SBIR Phase II award count (#),
recomputed_count:2020:AZ:SBIR:Phase_II,recomputed_count,2020,,AZ,SBIR,Phase II,39,observed,,award_data.csv; Award Year=2020; State=Arizona; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:AZ:STTR:Phase_I,published_count,2020,18,AZ,STTR,Phase I,20,observed,53,PDF page 53; Table 18; row AZ; column STTR Phase I award count (#),
recomputed_count:2020:AZ:STTR:Phase_I,recomputed_count,2020,,AZ,STTR,Phase I,18,observed,,award_data.csv; Award Year=2020; State=Arizona; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:AZ:STTR:Phase_II,published_count,2020,18,AZ,STTR,Phase II,5,observed,53,PDF page 53; Table 18; row AZ; column STTR Phase II award count (#),
recomputed_count:2020:AZ:STTR:Phase_II,recomputed_count,2020,,AZ,STTR,Phase II,4,observed,,award_data.csv; Award Year=2020; State=Arizona; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:CA:SBIR:Phase_I,published_count,2020,18,CA,SBIR,Phase I,834,observed,53,PDF page 53; Table 18; row CA; column SBIR Phase I award count (#),
recomputed_count:2020:CA:SBIR:Phase_I,recomputed_count,2020,,CA,SBIR,Phase I,813,observed,,award_data.csv; Award Year=2020; State=California; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:CA:SBIR:Phase_II,published_count,2020,18,CA,SBIR,Phase II,466,observed,53,PDF page 53; Table 18; row CA; column SBIR Phase II award count (#),
recomputed_count:2020:CA:SBIR:Phase_II,recomputed_count,2020,,CA,SBIR,Phase II,489,observed,,award_data.csv; Award Year=2020; State=California; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:CA:STTR:Phase_I,published_count,2020,18,CA,STTR,Phase I,120,observed,53,PDF page 53; Table 18; row CA; column STTR Phase I award count (#),
recomputed_count:2020:CA:STTR:Phase_I,recomputed_count,2020,,CA,STTR,Phase I,121,observed,,award_data.csv; Award Year=2020; State=California; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:CA:STTR:Phase_II,published_count,2020,18,CA,STTR,Phase II,43,observed,53,PDF page 53; Table 18; row CA; column STTR Phase II award count (#),
recomputed_count:2020:CA:STTR:Phase_II,recomputed_count,2020,,CA,STTR,Phase II,42,observed,,award_data.csv; Award Year=2020; State=California; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:CO:SBIR:Phase_I,published_count,2020,18,CO,SBIR,Phase I,199,observed,53,PDF page 53; Table 18; row CO; column SBIR Phase I award count (#),
recomputed_count:2020:CO:SBIR:Phase_I,recomputed_count,2020,,CO,SBIR,Phase I,208,observed,,award_data.csv; Award Year=2020; State=Colorado; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:CO:SBIR:Phase_II,published_count,2020,18,CO,SBIR,Phase II,97,observed,53,PDF page 53; Table 18; row CO; column SBIR Phase II award count (#),
recomputed_count:2020:CO:SBIR:Phase_II,recomputed_count,2020,,CO,SBIR,Phase II,104,observed,,award_data.csv; Award Year=2020; State=Colorado; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:CO:STTR:Phase_I,published_count,2020,18,CO,STTR,Phase I,25,observed,53,PDF page 53; Table 18; row CO; column STTR Phase I award count (#),
recomputed_count:2020:CO:STTR:Phase_I,recomputed_count,2020,,CO,STTR,Phase I,26,observed,,award_data.csv; Award Year=2020; State=Colorado; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:CO:STTR:Phase_II,published_count,2020,18,CO,STTR,Phase II,15,observed,53,PDF page 53; Table 18; row CO; column STTR Phase II award count (#),
recomputed_count:2020:CO:STTR:Phase_II,recomputed_count,2020,,CO,STTR,Phase II,14,observed,,award_data.csv; Award Year=2020; State=Colorado; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:CT:SBIR:Phase_I,published_count,2020,18,CT,SBIR,Phase I,36,observed,53,PDF page 53; Table 18; row CT; column SBIR Phase I award count (#),
recomputed_count:2020:CT:SBIR:Phase_I,recomputed_count,2020,,CT,SBIR,Phase I,41,observed,,award_data.csv; Award Year=2020; State=Connecticut; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:CT:SBIR:Phase_II,published_count,2020,18,CT,SBIR,Phase II,28,observed,53,PDF page 53; Table 18; row CT; column SBIR Phase II award count (#),
recomputed_count:2020:CT:SBIR:Phase_II,recomputed_count,2020,,CT,SBIR,Phase II,33,observed,,award_data.csv; Award Year=2020; State=Connecticut; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:CT:STTR:Phase_I,published_count,2020,18,CT,STTR,Phase I,7,observed,53,PDF page 53; Table 18; row CT; column STTR Phase I award count (#),
recomputed_count:2020:CT:STTR:Phase_I,recomputed_count,2020,,CT,STTR,Phase I,7,observed,,award_data.csv; Award Year=2020; State=Connecticut; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:CT:STTR:Phase_II,published_count,2020,18,CT,STTR,Phase II,3,observed,53,PDF page 53; Table 18; row CT; column STTR Phase II award count (#),
recomputed_count:2020:CT:STTR:Phase_II,recomputed_count,2020,,CT,STTR,Phase II,3,observed,,award_data.csv; Award Year=2020; State=Connecticut; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:DC:SBIR:Phase_I,published_count,2020,18,DC,SBIR,Phase I,29,observed,53,PDF page 53; Table 18; row DC; column SBIR Phase I award count (#),
recomputed_count:2020:DC:SBIR:Phase_I,recomputed_count,2020,,DC,SBIR,Phase I,24,observed,,award_data.csv; Award Year=2020; State=District of Columbia; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:DC:SBIR:Phase_II,published_count,2020,18,DC,SBIR,Phase II,12,observed,53,PDF page 53; Table 18; row DC; column SBIR Phase II award count (#),
recomputed_count:2020:DC:SBIR:Phase_II,recomputed_count,2020,,DC,SBIR,Phase II,12,observed,,award_data.csv; Award Year=2020; State=District of Columbia; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:DC:STTR:Phase_I,published_count,2020,18,DC,STTR,Phase I,4,observed,53,PDF page 53; Table 18; row DC; column STTR Phase I award count (#),
recomputed_count:2020:DC:STTR:Phase_I,recomputed_count,2020,,DC,STTR,Phase I,3,observed,,award_data.csv; Award Year=2020; State=District of Columbia; Program=STTR; Phase=Phase I; RFC4180 row-group count,
