unit_id,target,report_year,table_number,jurisdiction,program,phase,value,status,source_page,source_locator,missing_reason
published_count:2020:AK:SBIR:Phase_I,published_count,2020,18,AK,SBIR,Phase I,3,observed,53,"FY2020 Table 18, PDF page 53, printed row AK, SBIR Phase I award-count column",
recomputed_count:2020:AK:SBIR:Phase_I,recomputed_count,2020,,AK,SBIR,Phase I,3,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=AK, Program=SBIR, Phase=Phase I",
published_count:2020:AK:SBIR:Phase_II,published_count,2020,18,AK,SBIR,Phase II,0,observed,53,"FY2020 Table 18, PDF page 53, printed row AK, SBIR Phase II award-count column",
recomputed_count:2020:AK:SBIR:Phase_II,recomputed_count,2020,,AK,SBIR,Phase II,0,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=AK, Program=SBIR, Phase=Phase II",
published_count:2020:AK:STTR:Phase_I,published_count,2020,18,AK,STTR,Phase I,0,observed,53,"FY2020 Table 18, PDF page 53, printed row AK, STTR Phase I award-count column",
recomputed_count:2020:AK:STTR:Phase_I,recomputed_count,2020,,AK,STTR,Phase I,0,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=AK, Program=STTR, Phase=Phase I",
published_count:2020:AK:STTR:Phase_II,published_count,2020,18,AK,STTR,Phase II,0,observed,53,"FY2020 Table 18, PDF page 53, printed row AK, STTR Phase II award-count column",
recomputed_count:2020:AK:STTR:Phase_II,recomputed_count,2020,,AK,STTR,Phase II,0,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=AK, Program=STTR, Phase=Phase II",
published_count:2020:AL:SBIR:Phase_I,published_count,2020,18,AL,SBIR,Phase I,68,observed,53,"FY2020 Table 18, PDF page 53, printed row AL, SBIR Phase I award-count column",
recomputed_count:2020:AL:SBIR:Phase_I,recomputed_count,2020,,AL,SBIR,Phase I,71,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=AL, Program=SBIR, Phase=Phase I",
published_count:2020:AL:SBIR:Phase_II,published_count,2020,18,AL,SBIR,Phase II,37,observed,53,"FY2020 Table 18, PDF page 53, printed row AL, SBIR Phase II award-count column",
recomputed_count:2020:AL:SBIR:Phase_II,recomputed_count,2020,,AL,SBIR,Phase II,38,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=AL, Program=SBIR, Phase=Phase II",
published_count:2020:AL:STTR:Phase_I,published_count,2020,18,AL,STTR,Phase I,18,observed,53,"FY2020 Table 18, PDF page 53, printed row AL, STTR Phase I award-count column",
recomputed_count:2020:AL:STTR:Phase_I,recomputed_count,2020,,AL,STTR,Phase I,18,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=AL, Program=STTR, Phase=Phase I",
published_count:2020:AL:STTR:Phase_II,published_count,2020,18,AL,STTR,Phase II,8,observed,53,"FY2020 Table 18, PDF page 53, printed row AL, STTR Phase II award-count column",
recomputed_count:2020:AL:STTR:Phase_II,recomputed_count,2020,,AL,STTR,Phase II,8,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=AL, Program=STTR, Phase=Phase II",
published_count:2020:AR:SBIR:Phase_I,published_count,2020,18,AR,SBIR,Phase I,11,observed,53,"FY2020 Table 18, PDF page 53, printed row AR, SBIR Phase I award-count column",
recomputed_count:2020:AR:SBIR:Phase_I,recomputed_count,2020,,AR,SBIR,Phase I,11,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=AR, Program=SBIR, Phase=Phase I",
published_count:2020:AR:SBIR:Phase_II,published_count,2020,18,AR,SBIR,Phase II,7,observed,53,"FY2020 Table 18, PDF page 53, printed row AR, SBIR Phase II award-count column",
recomputed_count:2020:AR:SBIR:Phase_II,recomputed_count,2020,,AR,SBIR,Phase II,8,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=AR, Program=SBIR, Phase=Phase II",
published_count:2020:AR:STTR:Phase_I,published_count,2020,18,AR,STTR,Phase I,4,observed,53,"FY2020 Table 18, PDF page 53, printed row AR, STTR Phase I award-count column",
recomputed_count:2020:AR:STTR:Phase_I,recomputed_count,2020,,AR,STTR,Phase I,4,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=AR, Program=STTR, Phase=Phase I",
published_count:2020:AR:STTR:Phase_II,published_count,2020,18,AR,STTR,Phase II,0,observed,53,"FY2020 Table 18, PDF page 53, printed row AR, STTR Phase II award-count column",
recomputed_count:2020:AR:STTR:Phase_II,recomputed_count,2020,,AR,STTR,Phase II,0,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=AR, Program=STTR, Phase=Phase II",
published_count:2020:AZ:SBIR:Phase_I,published_count,2020,18,AZ,SBIR,Phase I,74,observed,53,"FY2020 Table 18, PDF page 53, printed row AZ, SBIR Phase I award-count column",
recomputed_count:2020:AZ:SBIR:Phase_I,recomputed_count,2020,,AZ,SBIR,Phase I,77,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=AZ, Program=SBIR, Phase=Phase I",
published_count:2020:AZ:SBIR:Phase_II,published_count,2020,18,AZ,SBIR,Phase II,35,observed,53,"FY2020 Table 18, PDF page 53, printed row AZ, SBIR Phase II award-count column",
recomputed_count:2020:AZ:SBIR:Phase_II,recomputed_count,2020,,AZ,SBIR,Phase II,39,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=AZ, Program=SBIR, Phase=Phase II",
published_count:2020:AZ:STTR:Phase_I,published_count,2020,18,AZ,STTR,Phase I,20,observed,53,"FY2020 Table 18, PDF page 53, printed row AZ, STTR Phase I award-count column",
recomputed_count:2020:AZ:STTR:Phase_I,recomputed_count,2020,,AZ,STTR,Phase I,18,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=AZ, Program=STTR, Phase=Phase I",
