company_name,company_uei,company_duns
"Acme Robotics, Inc.",UEIACME00001,111111111
ACME ROBOTICS INC,UEIACME00001,
Acme Robotics Incorporated,,
Acme Robotics,,
Acme Robotics International LLC,,
Techtron Devices,,222222222
Techtron Devices LLC,,222-222-222
Nova Therapeutics,,444444444
Nova Therapeutics Inc,UEINOVA00001,444444444
Stellar Optics,UEISTELLAR01,333333333
Stellar Optics Corp,,333333333
Pinnacle Labs,,N/A
Blue River Analytics,,
Blue River Analysis,,
Delta Marine Engineering,,
Delta Maritime Engineering,,
Orion Data Systems,,
Orion Data Sys,,
Ironclad Security,,
Ironclad Cybersecurity,,
Cascade Microsystems,,
Cascade Microdevices,,
Summit Aerospace,,
Summit Aero Systems,,
Vector Dynamics,,
Vector Dynamic Controls,,
Falcon Robotics,,
Zephyr Analytics,,
Analytics Zephyr,,
The Ironclad Security,,
Café Systèmes,,
Cafe Systemes Inc,,
mixedcase widgets,ueimixed0001,
MixedCase Widgets LLC,UEIMIXED0001,
MIXEDCASE WIDGETS,,
,,
Quantum Wave Technologies,UEIQUANTUM01,
Quantum Wave Technology Group,,
Helios Energy Solutions,,555555555
Helios Energy Solutions Group,,
Redwood Biotech,,
Redwood Biotechnology,,
Apex Instruments,,
Apex Instrumentation,,
Granite Materials,,
Granite Material Science,,
Northstar Photonics,,
Northstar Photonic Devices,,
Nimbus Cloud Services,,
Nimbus Cloud Service Partners,,
