Company,Address1,Address2,City,State,Zip,Company Website,Number of Employees,Award Title,Abstract,Agency,Branch,Phase,Program,Topic Code,Award Amount,Award Year,Proposal Award Date,Contract End Date,Solicitation Close Date,Proposal Receipt Date,Date of Notification,Agency Tracking Number,Contract,Solicitation Number,Solicitation Year,UEI,Duns,HUBZone Owned,Socially and Economically Disadvantaged,Woman Owned,Contact Name,Contact Title,Contact Phone,Contact Email,PI Name,PI Title,PI Phone,PI Email,RI Name,RI POC Name,RI POC Phone
MedTech Solutions,338 Main St,,Miami,OR,81426,https://medtechsolutions.example.com,460,Knowledge Graph Database,"Research on high-efficiency rocket propellants, focusing on stability",DOD,DARPA,Phase II,STTR,GE-10,1921036.00,2000,2000-04-05,2003-11-24,1999-06-04,1999-07-04,2000-04-05,ATN-0001,C-2000-0001,SOL-2000-12,1999,,594078161,,N,,Contact 1,VP Engineering,invalid-phone,contact.1@medtechsolutions.example.com,Dr. PI 1,Principal Investigator,570-791-4150,dr..pi.1@medtechsolutions.example.com,Research Inst 1,POC 1,921-271-1750
HealthAI Partners,799 Main St,,Cambridge,GA,42087,https://healthaipartners.example.com,389,Knowledge Graph Database,AI-powered healthcare diagnostic systems,USDA,Aerospace Research,Phase I,SBIR,DV-05,815108.00,1988,1988-02-13,1990-11-27,1987-05-03,1987-10-23,1988-02-13,ATN-0002,C-1988-0002,SOL-1988-11,1987,N5Z3JQIP98Q1,965328710,Y,Y,,Contact 2,CTO,896-632-2040,contact.2@healthaipartners.example.com,Dr. PI 2,Principal Investigator,594-590-8668,dr..pi.2@healthaipartners.example.com,,,
Jet Propulsion Labs,369 Oak Ave,,Bioville,UT,91959,https://jetpropulsionlabs.example.com,655,Waste Reduction Technology,Cutting-edge financial technology solutions,DOD,,Phase I,SBIR,DV-05,961768.00,1983,1983-11-18,1985-02-10,,,1983-11-18,ATN-0003,C-1983-0003,SOL-1983-16,,BHXTPDPFF5E8,227824896,Y,,,Contact 3,CTO,930-519-7537,contact.3@jetpropulsionlabs.example.com,Dr. PI 3,Principal Investigator,887-865-7118,dr..pi.3@jetpropulsionlabs.example.com,,,
Virtual Reality Co,160 Oak Ave,Suite 116,Salt Lake City,NY,19287,https://virtualrealityco.example.com,286,Yield Prediction Models,Geospatial analysis and mapping technologies,EPA,Army,Phase III,STTR,MT-02,1211657.00,2011,2011-04-08,2012-01-19,2010-07-07,2010-02-22,2011-04-08,ATN-0004,C-2011-0004,SOL-2011-14,2010,,566701065,Y,Y,Y,Contact 4,CTO,749-659-3296,contact.4@virtualrealityco.example.com,Dr. PI 4,Principal Investigator,632-387-5563,dr..pi.4@virtualrealityco.example.com,,,
Wireless Networks,160 Oak Ave,Suite 299,Seattle,TX,69638,https://wirelessnetworks.example.com,714,Yield Prediction Models,Comprehensive cybersecurity framework for enterprise,DOE,Air Force,Phase I,SBIR,BT-22,1829843.00,1987,1987-09-04,1988-02-25,1986-01-02,1986-09-28,1987-09-04,ATN-0005,C-1987-0005,SOL-1987-17,1986,KD6FLEEPZHPC,916998543,,,N,Contact 5,CTO,471-605-3144,contact.5@wirelessnetworks.example.com,Dr. PI 5,Principal Investigator,887-860-5915,dr..pi.5@wirelessnetworks.example.com,Research Inst 5,POC 5,668-523-2188
Acme Innovations,820 Pine Rd,,Dallas,OR,79329,https://acmeinnovations.example.com,837,Mobile Application Suite,Advanced algorithms for quantum computing applications,DOD,Air Force,Phase I,SBIR,GE-10,8512301.00,2019,2019-02-18,2020-03-12,2018-05-20,2018-12-11,2019-02-18,ATN-0006,C-2019-0006,SOL-2019-07,2018,,487401640,Y,N,Y,Contact 6,Founder,365-959-8239,contact.6@acmeinnovations.example.com,Dr. PI 6,Principal Investigator,764-922-8007,dr..pi.6@acmeinnovations.example.com,,,
Acme Innovations,355 Main St,Suite 386,Salt Lake City,IL,91351,https://acmeinnovations.example.com,948,IoT Sensor Networks,Advanced data visualization and analytics tools,DOD,DARPA,Phase I,SBIR,DV-05,137721.00,1992,1992-06-19,1995-07-05,1991-11-28,1991-05-06,1992-06-19,ATN-0007,C-1992-0007,SOL-1992-04,1991,YC4OM3WTOOBM,654145868,N,Y,Y,Contact 7,Founder,382-794-5349,contact.7@acmeinnovations.example.com,Dr. PI 7,Principal Investigator,239-311-8119,dr..pi.7@acmeinnovations.example.com,Research Inst 7,POC 7,553-946-6139
UltraSound Tech,786 Oak Ave,Suite 135,Portland,NY,91678,https://ultrasoundtech.example.com,869,Medical Device Innovation,Cross-platform mobile application development,EPA,Air Force,Phase III,STTR,DV-05,9941071.00,2015,2015-07-19,2016-01-23,2014-12-10,2014-04-14,2015-07-19,ATN-0008,C-2015-0008,SOL-2015-13,2014,LTZ9ATSN1U32,738721489,N,Y,Y,Contact 8,Founder,430-403-3414,contact.8@ultrasoundtech.example.com,Dr. PI 8,Principal Investigator,225-247-5011,dr..pi.8@ultrasoundtech.example.com,,,
Xenon Technologies,868 Main St,,Austin,MA,77889,https://xenontechnologies.example.com,571,IoT Sensor Networks,Innovative medical devices for better patient outcomes,DOT,Army,Phase II,STTR,HA-09,855261.00,1987,1987-07-21,1990-12-23,1986-09-15,1986-12-28,1987-07-21,ATN-0009,C-1987-0009,SOL-1987-16,1986,,743487347,Y,,N,Contact 9,CTO,478-543-6238,contact.9@xenontechnologies.example.com,Dr. PI 9,Principal Investigator,753-282-3267,dr..pi.9@xenontechnologies.example.com,,,
CyberSec Systems,812 Main St,,Dallas,AZ,59857,https://cybersecsystems.example.com,966,Photonics Applications,Cross-platform mobile application development,DOC,DARPA,Phase III,SBIR,ID-10,9746699.00,1992,1992-02-14,1994-09-15,1991-05-14,1991-01-13,1992-02-14,ATN-0010,C-1992-0010,SOL-1992-11,1991,ZK3I8BZBF1I3,204653755,N,N,N,Contact 10,Founder,283-681-1317,contact.10@cybersecsystems.example.com,Dr. PI 10,Principal Investigator,967-752-1853,dr..pi.10@cybersecsystems.example.com,Research Inst 10,POC 10,558-429-2124
NanoWorks,477 Oak Ave,,Miami,FL,25012,https://nanoworks.example.com,168,Mobile Application Suite,Advanced algorithms for quantum computing applications,NOAA,Aerospace Research,Phase II,STTR,FT-07,1453956.00,1998,1998-01-20,1999-03-16,1997-02-19,1997-02-23,1998-01-20,ATN-0011,C-1998-0011,SOL-1998-10,1997,HCW81XE6VA05,165726284,,,N,Contact 11,President,646-948-5397,contact.11@nanoworks.example.com,Dr. PI 11,Principal Investigator,530-451-2419,dr..pi.11@nanoworks.example.com,,,
Knowledge Base Inc,364 Pine Rd,Suite 405,Miami,WA,82848,https://knowledgebaseinc.example.com,971,Financial Technology Platform,Building the next big thing in widget technology,DOE,DARPA,Phase II,SBIR,ID-10,1086635.00,1998,1998-10-20,2001-06-01,1997-08-26,1997-02-10,1998-10-20,ATN-0012,C-1998-0012,SOL-1998-08,1997,ZPTX497W19VW,744431351,,,,Contact 12,CTO,396-421-8933,contact.12@knowledgebaseinc.example.com,Dr. PI 12,Principal Investigator,483-941-9595,dr..pi.12@knowledgebaseinc.example.com,,,
Logistics Pro,814 Oak Ave,,Dallas,CO,23446,https://logisticspro.example.com,,Supply Chain Optimization,Xenon-based technological applications,DOT,NIST,Phase II,SBIR,BT-22,1170162.00,1995,1995-04-12,1996-01-23,1994-08-04,1994-07-16,1995-04-12,ATN-0013,C-1995-0013,SOL-1995-03,1994,DJJTFPH90O7Y,774964990,,,Y,Contact 13,CTO,840-416-5335,contact.13@logisticspro.example.com,Dr. PI 13,Principal Investigator,876-283-3573,dr..pi.13@logisticspro.example.com,,,
IoT Devices Co,339 Pine Rd,,Portland,AZ,96662,https://iotdevicesco.example.com,,Financial Technology Platform,Advanced ultrasound imaging technology,NSF,Navy,Phase III,SBIR,AD-03,535440.00,1987,1987-01-14,1989-05-02,1986-02-02,1986-05-20,1987-01-14,ATN-0014,C-1987-0014,SOL-1987-19,1986,S2H3TZR6852F,906594013,,,,Contact 14,CEO,invalid-phone,contact.14@iotdevicesco.example.com,Dr. PI 14,Principal Investigator,983-888-5415,dr..pi.14@iotdevicesco.example.com,Research Inst 14,POC 14,790-241-3870
Xenon Technologies,521 Elm St,Suite 305,Salt Lake City,TX,82102,https://xenontechnologies.example.com,91,Neural Network Models,Optimization of jet engine performance,USDA,NIH,Phase II,SBIR,HA-09,779727.00,2011,2011-03-19,2013-02-16,2010-01-07,2010-10-25,2011-03-19,ATN-0015,C-2011-0015,SOL-2011-16,2010,,703482477,Y,Y,,Contact 15,VP Engineering,445-926-3594,contact.15@xenontechnologies.example.com,Dr. PI 15,Principal Investigator,518-764-1224,dr..pi.15@xenontechnologies.example.com,,,
ThermoDynamics,664 Oak Ave,Suite 406,Atlanta,FL,27892,https://thermodynamics.example.com,,Knowledge Graph Database,Thermal management in electronics,USDA,Air Force,Phase I,STTR,CS-04,1117181.00,1990,1990-02-21,1991-12-10,1989-03-15,1989-06-11,1990-02-21,ATN-0016,C-1990-0016,SOL-1990-18,1989,8Y3UMPYO0CU4,662702895,Y,N,Y,Contact 16,VP Engineering,667-215-3361,contact.16@thermodynamics.example.com,Dr. PI 16,Principal Investigator,619-870-3529,dr..pi.16@thermodynamics.example.com,Research Inst 16,POC 16,276-680-5342
Optics Research,746 Pine Rd,,Miami,MD,66881,https://opticsresearch.example.com,,Quantum Computing Algorithms,Virtual reality training simulations,DOD,Air Force,Phase I,SBIR,DV-05,1557259.00,2008,2008-06-28,2011-06-21,2007-05-12,2007-07-05,2008-06-28,ATN-0017,C-2008-0017,SOL-2008-08,2007,,869222196,,,Y,Contact 17,President,invalid-phone,contact.17@opticsresearch.example.com,Dr. PI 17,Principal Investigator,797-346-4804,dr..pi.17@opticsresearch.example.com,,,
Wireless Networks,806 Pine Rd,Suite 254,Austin,IL,73335,https://wirelessnetworks.example.com,391,Photonics Applications,Advanced supply chain optimization algorithms,HHS,Aerospace Research,Phase III,STTR,AD-03,9982302.00,2012,2012-11-01,2014-11-18,2011-10-28,2011-10-24,2012-11-01,ATN-0018,C-2012-0018,SOL-2012-16,2011,SOWOMQIGCT2C,952145623,Y,,N,Contact 18,VP Engineering,713-479-3695,contact.18@wirelessnetworks.example.com,Dr. PI 18,Principal Investigator,463-693-5835,dr..pi.18@wirelessnetworks.example.com,,,
Optics Research,477 Pine Rd,,Salt Lake City,OR,58689,https://opticsresearch.example.com,240,Xenon-based Systems,"Develop platform to rapidly identify antiviral compounds, validate in vitro",NOAA,,Phase III,SBIR,NW-001,239378.00,2012,2012-03-25,2013-09-12,2011-12-10,2011-02-05,2012-03-25,ATN-0019,C-2012-0019,SOL-2012-02,2011,CT5HGP8IY3X8,692617964,Y,,N,Contact 19,CTO,654-655-4868,contact.19@opticsresearch.example.com,Dr. PI 19,Principal Investigator,571-301-7018,dr..pi.19@opticsresearch.example.com,,,
Photonics Ltd,228 Oak Ave,Suite 491,Atlanta,TX,86858,https://photonicsltd.example.com,891,AI Healthcare Diagnostics,Advanced optical systems and components,DOD,Aerospace Research,Phase II,SBIR,GE-10,1395751.00,2000,2000-02-28,2002-11-07,1999-03-04,1999-03-01,2000-02-28,ATN-0020,C-2000-0020,SOL-2000-12,1999,,395024026,,Y,,Contact 20,CEO,687-659-6931,contact.20@photonicsltd.example.com,Dr. PI 20,Principal Investigator,725-807-2786,dr..pi.20@photonicsltd.example.com,Research Inst 20,POC 20,662-715-4629
NanoWorks,175 Main St,Suite 175,Bioville,MA,46046,https://nanoworks.example.com,600,Neural Network Models,Robotics and automation solutions,NOAA,Air Force,Phase II,STTR,TS-45,892252.00,2025,2025-08-21,2026-08-28,2024-11-21,2024-07-15,2025-08-21,ATN-0021,C-2025-0021,SOL-2025-08,2024,0V3Z0GU1UQXJ,711116152,,Y,,Contact 21,VP Engineering,775-537-3002,contact.21@nanoworks.example.com,Dr. PI 21,Principal Investigator,620-562-7929,dr..pi.21@nanoworks.example.com,,,
TechStart Inc,217 Pine Rd,,Dallas,IL,83526,https://techstartinc.example.com,,Novel Antiviral Platform,Knowledge graph databases for AI applications,NASA,Army,Phase II,STTR,DV-05,1061224.00,2021,2021-06-04,2024-03-22,2020-01-06,2020-10-22,2021-06-04,ATN-0022,C-2021-0022,SOL-2021-13,2020,EJBF7NY03VKX,459910229,Y,,Y,Contact 22,Founder,653-877-7947,contact.22@techstartinc.example.com,Dr. PI 22,Principal Investigator,697-821-8242,dr..pi.22@techstartinc.example.com,,,
ThermoDynamics,713 Main St,Suite 254,Austin,TX,27987,https://thermodynamics.example.com,297,Neural Network Models,Innovative medical devices for better patient outcomes,NASA,NIST,Phase III,STTR,SX-01,1293892.00,2015,2015-06-14,2016-11-22,2014-07-18,2014-09-18,2015-06-14,ATN-0023,C-2015-0023,SOL-2015-12,2014,,160607159,N,,N,Contact 23,President,496-317-7636,contact.23@thermodynamics.example.com,Dr. PI 23,Principal Investigator,221-532-3815,dr..pi.23@thermodynamics.example.com,Research Inst 23,POC 23,832-671-6928
StartupXYZ,622 Main St,,Austin,TX,55793,https://startupxyz.example.com,982,Cybersecurity Framework,Internet of Things sensor network development,NSF,Army,Phase II,SBIR,SX-01,700692.00,1989,1989-07-19,1991-07-28,1988-11-03,1988-11-16,1989-07-19,ATN-0024,C-1989-0024,SOL-1989-15,1988,2UUJ2E42TRDW,814770054,Y,,Y,Contact 24,VP Engineering,808-719-7299,contact.24@startupxyz.example.com,Dr. PI 24,Principal Investigator,673-794-1672,dr..pi.24@startupxyz.example.com,,,
Virtual Reality Co,140 Oak Ave,,Denver,GA,78517,https://virtualrealityco.example.com,373,Quantum Sensing,Advanced supply chain optimization algorithms,DOC,DARPA,Phase II,SBIR,DV-05,267059.00,2019,2019-06-20,2021-01-15,2018-06-04,2018-05-09,2019-06-20,ATN-0025,C-2019-0025,SOL-2019-20,2018,,251925462,,,Y,Contact 25,Founder,772-585-6381,contact.25@virtualrealityco.example.com,Dr. PI 25,Principal Investigator,330-886-9624,dr..pi.25@virtualrealityco.example.com,,,
StartupXYZ,402 Main St,,Atlanta,UT,79013,https://startupxyz.example.com,345,Advanced Propulsion,Robotics and automation solutions,DOD,Army,Phase I,SBIR,HA-09,1656746.00,2010,2010-01-12,2012-04-11,2009-07-12,2009-08-20,2010-01-12,ATN-0026,C-2010-0026,SOL-2010-10,2009,2O8PT4MX23SY,886239240,,N,N,Contact 26,VP Engineering,305-928-9452,contact.26@startupxyz.example.com,Dr. PI 26,Principal Investigator,327-491-2374,dr..pi.26@startupxyz.example.com,,,
DataViz Pro,329 Main St,Suite 150,Salt Lake City,FL,95191,https://datavizpro.example.com,150,Advanced Propulsion,Development of nano-scale sensor technology,HHS,NIST,Phase III,SBIR,ID-10,9052785.00,2015,2015-07-03,2016-06-01,2014-10-01,2014-01-09,2015-07-03,ATN-0027,C-2015-0027,SOL-2015-07,2014,J971HSPTHDP0,971179808,,Y,,Contact 27,CTO,invalid-phone,contact.27@datavizpro.example.com,Dr. PI 27,Principal Investigator,498-639-1025,dr..pi.27@datavizpro.example.com,Research Inst 27,POC 27,829-561-4941
ThermoDynamics,169 Pine Rd,Suite 436,Portland,MD,86271,https://thermodynamics.example.com,341,Advanced Propulsion,Development of nano-scale sensor technology,USDA,,Phase III,SBIR,HA-09,8811348.00,2025,2025-09-12,2026-07-28,2024-11-06,2024-02-23,2025-09-12,ATN-0028,C-2025-0028,SOL-2025-15,2024,CSMCMCUT6Z84,403450541,N,N,N,Contact 28,President,595-547-4060,contact.28@thermodynamics.example.com,Dr. PI 28,Principal Investigator,708-908-9151,dr..pi.28@thermodynamics.example.com,Research Inst 28,POC 28,576-731-5369
StartupXYZ,270 Elm St,Suite 121,Miami,UT,56210,https://startupxyz.example.com,446,Knowledge Graph Database,"Applying AI to medical diagnostics, evaluate on retrospective cohorts",NSF,DARPA,Phase II,SBIR,RX-101,217916.00,1988,1988-10-27,1989-06-04,1987-10-22,1987-01-05,1988-10-27,ATN-0029,C-1988-0029,SOL-1988-03,1987,PXXYCJ2XX2EI,856543102,N,,N,Contact 29,VP Engineering,320-468-5264,contact.29@startupxyz.example.com,Dr. PI 29,Principal Investigator,920-656-4515,dr..pi.29@startupxyz.example.com,,,
Logistics Pro,663 Pine Rd,,Salt Lake City,MA,93584,https://logisticspro.example.com,371,Waste Reduction Technology,AI-powered healthcare diagnostic systems,NSF,Navy,Phase I,SBIR,ID-10,983465.00,2014,2014-02-05,2015-03-23,2013-06-18,2013-08-26,2014-02-05,ATN-0030,C-2014-0030,SOL-2014-18,2013,IFETZ4700EIU,177852892,Y,N,,Contact 30,CEO,327-730-3507,contact.30@logisticspro.example.com,Dr. PI 30,Principal Investigator,511-368-3653,dr..pi.30@logisticspro.example.com,,,
Neural Networks Corp,756 Oak Ave,,Phoenix,MA,32439,https://neuralnetworkscorp.example.com,738,Optical Systems,Development of nano-scale sensor technology,NASA,NIH,Phase I,STTR,QC-01,1205198.00,1997,1997-09-10,1998-04-21,1996-10-21,1996-08-21,1997-09-10,ATN-0031,C-1997-0031,SOL-1997-18,1996,ST4PZT3EDK20,773592555,N,Y,N,Contact 31,VP Engineering,invalid-phone,contact.31@neuralnetworkscorp.example.com,Dr. PI 31,Principal Investigator,775-308-6228,dr..pi.31@neuralnetworkscorp.example.com,,,
IoT Devices Co,933 Pine Rd,,Miami,NY,34881,https://iotdevicesco.example.com,511,Waste Reduction Technology,Wireless communication protocols,DOT,Air Force,Phase II,SBIR,NW-001,1862282.00,2000,2000-04-05,2001-05-13,1999-09-15,1999-04-19,2000-04-05,ATN-0032,C-2000-0032,SOL-2000-12,1999,DDS54S8AG1IQ,565060983,N,,N,Contact 32,CEO,595-716-8378,contact.32@iotdevicesco.example.com,Dr. PI 32,Principal Investigator,982-763-5582,dr..pi.32@iotdevicesco.example.com,,,
MedTech Solutions,441 Elm St,,Cambridge,AZ,77568,https://medtechsolutions.example.com,954,Neural Network Models,Advanced data visualization and analytics tools,DOC,Air Force,Phase III,STTR,ID-10,1313456.00,1989,1989-06-26,1991-03-07,1988-08-27,1988-06-11,1989-06-26,ATN-0033,C-1989-0033,SOL-1989-04,1988,,694097499,Y,,Y,Contact 33,VP Engineering,691-374-9589,contact.33@medtechsolutions.example.com,Dr. PI 33,Principal Investigator,844-938-7229,dr..pi.33@medtechsolutions.example.com,Research Inst 33,POC 33,351-897-4968
NanoWorks,853 Main St,,Atlanta,TX,83516,https://nanoworks.example.com,679,Xenon-based Systems,Robotics and automation solutions,USDA,Army,Phase II,STTR,EM-06,1498084.00,1990,1990-01-15,1992-03-14,1989-10-16,1989-04-09,1990-01-15,ATN-0034,C-1990-0034,SOL-1990-18,1989,TOTSN5U4W9RS,198665240,N,,Y,Contact 34,Founder,652-871-5201,contact.34@nanoworks.example.com,Dr. PI 34,Principal Investigator,965-690-4505,dr..pi.34@nanoworks.example.com,,,
FinTech Innovations,523 Pine Rd,,Bioville,OR,28018,https://fintechinnovations.example.com,564,Data Visualization Tools,Thermal management in electronics,DOT,NIST,Phase III,SBIR,CS-04,1454743.00,2000,2000-03-04,2003-04-02,1999-05-21,1999-02-21,2000-03-04,ATN-0035,C-2000-0035,SOL-2000-19,1999,O8CL0LCZ5LSC,049915478,,N,Y,Contact 35,VP Engineering,invalid-phone,contact.35@fintechinnovations.example.com,Dr. PI 35,Principal Investigator,679-479-4159,dr..pi.35@fintechinnovations.example.com,,,
MedTech Solutions,515 Elm St,,Bioville,IL,97720,https://medtechsolutions.example.com,144,Xenon-based Systems,Deep learning neural network architectures,DOE,Aerospace Research,Phase II,STTR,MT-02,1464321.00,2012,2012-12-06,2013-05-19,2011-05-11,2011-10-24,2012-12-06,ATN-0036,C-2012-0036,SOL-2012-19,2011,AQXPDH3TKZ6T,145933272,N,,,Contact 36,Founder,625-918-9998,contact.36@medtechsolutions.example.com,Dr. PI 36,Principal Investigator,682-975-9806,dr..pi.36@medtechsolutions.example.com,,,
GeoSpatial Tech,435 Elm St,Suite 205,Miami,AZ,74071,https://geospatialtech.example.com,523,Virtual Reality Training,"Applying AI to medical diagnostics, evaluate on retrospective cohorts",DOT,Army,Phase III,STTR,HA-09,9148503.00,2021,2021-09-15,2024-02-19,2020-09-15,2020-12-01,2021-09-15,ATN-0037,C-2021-0037,SOL-2021-13,2020,QANEC1WE8DE4,046226567,N,N,Y,Contact 37,VP Engineering,336-869-6697,contact.37@geospatialtech.example.com,Dr. PI 37,Principal Investigator,321-382-9802,dr..pi.37@geospatialtech.example.com,,,
