naics_code,old_map_code,old_summary,new_map_code,new_summary
110000,10,11,,11
111110,10,11,,11
211120,,21,,21
212111,,21,,21
221100,,22,,22
236110,,23,,23
237110,,23,,23
311111,,31-33,,31-33
321113,,31-33,,31-33
331110,,31-33,,31-33
423110,,42,,42
441110,,44-45,,44-45
452111,,44-45,,44-45
481111,,48-49,,48-49
492110,,48-49,,48-49
511110,,51,,51
522110,,52,,52
531110,,53,,53
541511,,54,,54
541512,,54,,54
541715,,54,,54
541330,5400,54,,54
551114,,55,,55
561110,,56,,56
611110,,61,,61
621111,,62,,62
621210,,62,,62
711110,,71,,71
721110,,72,,72
811111,,81,,81
921110,,92,,92
54,,54,,54
31,,31-33,,31-33
44,,44-45,,44-45
48,,48-49,,48-49
